Id,SalePrice
2040,315357.0253372474
2041,284644.0847483963
2042,200371.88803039482
2043,199072.23780873526
2044,211127.601229199
2045,246659.60884213154
2046,176604.34963684072
2047,131697.2192581188
2048,143864.91381316606
2049,179422.78099575147
2050,203050.6126738705
2051,107316.84869108326
2052,148107.79498220983
2053,135138.79126808877
2054,64450.06425294519
2055,167539.80405137487
2056,138081.57237620294
2057,121242.63985869335
2058,189434.92334012841
2059,125848.10507968283
2060,147351.90441279756
2061,205632.68286350652
2062,126958.944430064
2063,118216.0033049669
2064,152916.64605016695
2065,142822.3790876002
2066,206094.11096138242
2067,128898.96555576121
2068,185298.0468405766
2069,76186.64878746067
2070,116999.74677389744
2071,77049.01448778762
2072,193339.68988589078
2073,146555.61000202034
2074,228095.18905839077
2075,162396.66705375
2076,140843.09452552182
2077,135827.66883261336
2078,121142.828218079
2079,165850.6626412696
2080,154933.05041393035
2081,143060.03624663802
2082,138678.93662781603
2083,141505.75910390567
2084,117232.73081799236
2085,125250.53689499723
2086,146964.73720331574
2087,143891.7124448594
2088,101340.99064123182
2089,97577.70179455183
2090,142574.07676160664
2091,65297.30845673592
2092,113751.98701327693
2093,116950.12949454959
2094,162293.58620870844
2095,171985.75257867397
2096,111792.4673305359
2097,94844.17061543095
2098,161441.49188214468
2099,-3458.2682468986895
2100,40910.53222772814
2101,133021.05958107612
2102,175272.37125021647
2103,108455.60870496792
2104,155674.58869380728
2105,100797.62518281772
2106,23117.26553475624
2107,227684.38818859615
2108,123836.90202417946
2109,94197.29374576654
2110,131142.6354015449
2111,191256.49567187214
2112,124564.81077462318
2113,113702.25741814016
2114,147263.22896328525
2115,156284.60179100608
2116,143455.59639730564
2117,147367.6990307554
2118,141321.8739820303
2119,155559.86670705825
2120,102990.7490479156
2121,77074.78358037962
2122,76399.5168008185
2123,101765.95092411002
2124,210523.3921728227
2125,148892.19280396277
2126,173393.20315891152
2127,173079.6677899084
2128,148992.98423688227
2129,162514.1996238286
2130,144720.36182359376
2131,187906.36430313103
2132,140260.01188348458
2133,180077.8132148337
2134,142748.95148867884
2135,137065.9026211245
2136,18669.368596917106
2137,126976.35467853874
2138,149449.8006438019
2139,179801.83906584056
2140,128027.24154271244
2141,176076.1347137548
2142,125058.78633052792
2143,145781.2632104242
2144,150564.5294572891
2145,128962.99449291325
2146,193978.4352998076
2147,162491.9586194172
2148,158620.61422000497
2149,168659.4108287683
2150,242596.5705516724
2151,160208.27264141673
2152,141426.06090511716
2153,149633.33361672706
2154,93117.01366468106
2155,143440.3998607136
2156,177887.8571584661
2157,235393.98295559923
2158,209560.4194484078
2159,212109.94909053182
2160,186944.06514657426
2161,286886.50607784523
2162,352635.7365519246
2163,327303.8986259571
2164,282084.9608423292
2165,204162.4244282428
2166,148591.35890555507
2167,224392.79506504643
2168,169864.22707446737
2169,193212.87282191307
2170,203076.55900887024
2171,152413.57391844105
2172,149030.630029826
2173,168190.10917754212
2174,219056.94130241362
2175,305906.7940297384
2176,299807.68669267604
2177,211942.52298379727
2178,231253.0120489295
2179,161553.26008044675
2180,236294.44435636429
2181,226601.10502884226
2182,258024.5105438908
2183,222219.67543162408
2184,125868.38423138153
2185,138530.4014047693
2186,180428.8518408649
2187,181408.10986585674
2188,162484.7252991949
2189,270346.8005337035
2190,58676.43708489349
2191,59367.181181308086
2192,56027.57870207881
2193,88411.75503915278
2194,93439.99028725363
2195,86235.90145580948
2196,91765.80747789482
2197,90524.07833908632
2198,210023.39235416494
2199,176625.16197418902
2200,138541.5346423056
2201,165657.07105324956
2202,216363.5667832156
2203,157267.20827349534
2204,135197.87032941382
2205,113509.29473654198
2206,155270.65258289993
2207,233391.62947395086
2208,226094.88894036572
2209,200263.17297103393
2210,146402.12652165626
2211,155889.58579497898
2212,147010.3887860979
2213,94710.78932643266
2214,116694.17610819213
2215,116663.70495812749
2216,128099.98232232439
2217,-758.0579682228272
2218,76148.23044157797
2219,72752.19646848834
2220,66857.88657574152
2221,262197.9906373684
2222,230942.5801380206
2223,285829.96524188714
2224,222330.05196356124
2225,124236.98531194436
2226,145352.75833732725
2227,225165.15392169493
2228,284627.37276897114
2229,234358.53469769823
2230,123542.9296501998
2231,217498.99974581695
2232,200545.77186482053
2233,193191.76419870442
2234,258585.4774255162
2235,205200.32975173552
2236,275126.31989260565
2237,305876.6926103694
2238,263118.1468985976
2239,104324.79276489586
2240,178466.42882269723
2241,145831.20312379653
2242,143112.0644928956
2243,113604.4412388645
2244,66992.94819234527
2245,62490.71842636075
2246,138755.49014926134
2247,115475.14627343777
2248,116199.21227154016
2249,114355.63322382525
2250,142104.7797084323
2251,148098.77929626484
2252,206616.8724608959
2253,155849.1206069873
2254,163229.8134903617
2255,169629.7681203397
2256,187784.54403842243
2257,169245.25606825305
2258,213446.50044102708
2259,167205.011234829
2260,192378.69999187943
2261,240264.59634385517
2262,247646.8136657833
2263,266879.82507910277
2264,393225.21493506036
2265,206648.52001930182
2266,295691.997617904
2267,300135.206441763
2268,370152.9369414501
2269,188518.0044710732
2270,199695.84159717048
2271,241173.9828365411
2272,206216.14370787863
2273,187028.3261787533
2274,190257.9198669539
2275,192242.0549597401
2276,222128.72250683818
2277,179547.68093913954
2278,159955.00412824444
2279,115492.16740000882
2280,98792.38188828336
2281,185459.4992697762
2282,191995.25040355304
2283,126027.21721232578
2284,129801.94422201352
2285,186876.19762640054
2286,121878.5931948956
2287,330206.74952683016
2288,292847.0672156947
2289,315898.44336166175
2290,337672.823391553
2291,266690.57995191857
2292,374825.80339183426
2293,368091.60161829146
2294,326646.62031266687
2295,389376.88637901144
2296,270230.62928827154
2297,254207.17355547173
2298,330798.64591724926
2299,294910.7651878316
2300,272590.1341252383
2301,253977.57085998319
2302,256188.82904797306
2303,270959.4323771534
2304,272370.8853550056
2305,183554.04613360585
2306,183555.70458281695
2307,188499.3616684279
2308,258838.99150817524
2309,293801.4705246333
2310,248840.8912629425
2311,219227.75984479403
2312,167039.6500875208
2313,162418.38136084765
2314,188101.72270011346
2315,159791.4878168062
2316,179627.82582889692
2317,191635.09959938625
2318,159962.59777244556
2319,189478.7047446807
2320,218871.42412789984
2321,278508.0342974138
2322,212746.6256672827
2323,212212.3380552044
2324,188447.47223427976
2325,231345.68292856342
2326,189531.51168224952
2327,195493.8746980844
2328,196923.01642540787
2329,169975.85183876668
2330,171212.1091983549
2331,297351.16025511234
2332,318415.85898998706
2333,277896.9336170299
2334,231360.69417198675
2335,242597.15533943844
2336,272671.39238998364
2337,226345.89176489835
2338,285339.55782418
2339,262715.9494339115
2340,368935.47122882644
2341,230881.14758026376
2342,261578.3000734799
2343,228218.7350003393
2344,224689.97502070796
2345,270948.2556209003
2346,251522.89332415632
2347,220543.1200839002
2348,229679.78978844747
2349,129307.62089276573
2350,256651.64020023184
2351,265044.2621157529
2352,292401.46891457017
2353,203103.45276420735
2354,134375.81944589605
2355,167630.8649953419
2356,149233.9420007386
2357,226391.95334405996
2358,170352.81116254439
2359,132663.55849964215
2360,113148.00944435364
2361,149176.6414665519
2362,225489.7858299899
2363,145008.21857797317
2364,185248.69841921804
2365,249966.31873114666
2366,237910.18106004447
2367,258021.65573976588
2368,216910.4019283766
2369,259254.94257115512
2370,155109.90052529445
2371,155567.76234995012
2372,220043.79590150583
2373,237624.22221040938
2374,245503.24255767246
2375,259917.16350799406
2376,272534.5767302478
2377,315914.99614434934
2378,182898.12328923304
2379,190246.12529497626
2380,178650.37229321626
2381,189675.23732825133
2382,236591.18857480554
2383,237164.11014606137
2384,213852.65289691617
2385,185630.8055420673
2386,155830.16450999826
2387,126479.27152020903
2388,128633.5773188535
2389,141790.81862936527
2390,151268.52182731652
2391,146056.82898172966
2392,121869.87948750326
2393,216740.20957105988
2394,175099.22288559118
2395,171767.90925911992
2396,169096.15348581874
2397,221826.7514899637
2398,145444.39088547407
2399,10729.01435546251
2400,4227.796586109878
2401,118081.3701814572
2402,130992.58700857856
2403,190216.9745562687
2404,153557.52359081243
2405,185445.97049552717
2406,155141.84421911233
2407,122626.49378488673
2408,150460.90553287815
2409,127836.97327891918
2410,207464.96170880974
2411,117421.5832104965
2412,144313.74728926303
2413,132182.8892663336
2414,140120.04022511907
2415,168637.72643174478
2416,175272.93859141754
2417,159603.09226488878
2418,126653.708973845
2419,88506.30907755424
2420,116408.15047510134
2421,118339.22338544845
2422,122506.54833616695
2423,78495.32813883017
2424,137249.90903952552
2425,176620.41733582938
2426,114663.06494564985
2427,102014.43533401078
2428,181555.3687926966
2429,122000.37341625948
2430,152183.16292460132
2431,119374.1263971501
2432,128106.53724982939
2433,131009.63435774858
2434,131687.43248151673
2435,138439.40341603846
2436,106777.06056998152
2437,111926.6516067021
2438,115104.45246283425
2439,143399.35855511096
2440,166846.59678026955
2441,117976.86367517951
2442,117526.38793467553
2443,150511.13241964075
2444,136017.55526107704
2445,76064.98359453882
2446,127901.85323569647
2447,242841.25500408313
2448,149215.7483324116
2449,125814.17860478788
2450,181183.97232002477
2451,107427.72973142515
2452,226918.74807864855
2453,78568.84507933946
2454,99718.28343205899
2455,119390.81788432121
2456,119287.66616390721
2457,111547.6920978883
2458,133173.27831299845
2459,119252.87663452257
2460,163699.9177365344
2461,120550.1717805852
2462,125161.19257208516
2463,136028.52385322543
2464,165781.0929968868
2465,167418.63444253002
2466,136684.4532898727
2467,188409.96213849654
2468,106832.16158445331
2469,109616.8604161116
2470,194573.38422561585
2471,195830.31962025093
2472,180772.1579266646
2473,101702.5589634559
2474,69289.97197604374
2475,226967.18669420914
2476,107930.41189155003
2477,121492.5425692873
2478,165507.93743888158
2479,108502.99146517928
2480,156576.59239725597
2481,121466.39275784628
2482,136813.0365883632
2483,115000.48082560231
2484,138411.68717082895
2485,122335.68386711032
2486,141729.55931912918
2487,161338.98235097105
2488,179813.99202429588
2489,185345.28462545093
2490,136427.92944237942
2491,104434.71206422473
2492,196116.90658420327
2493,159858.80704353013
2494,177071.4192329794
2495,99048.98967940931
2496,238366.92857665787
2497,155796.4840581311
2498,110931.58208005442
2499,76681.70905937208
2500,121628.84657811382
2501,141139.09194777432
2502,129700.55872452704
2503,87164.56993740724
2504,190418.79261476934
2505,202477.41260154944
2506,288424.4963362147
2507,313773.36802667764
2508,289300.9867442702
2509,254340.85726144552
2510,259487.16103861315
2511,215873.12211916872
2512,198270.18851562348
2513,201004.156172692
2514,274412.9392829384
2515,147141.02926657567
2516,159437.03286079693
2517,126405.11836977609
2518,131701.13510569683
2519,204903.99002686268
2520,199502.82597476526
2521,196778.18376756497
2522,203102.25980457672
2523,138426.41798148138
2524,142553.02756920437
2525,149325.87941418964
2526,143689.57660961294
2527,118329.60307202992
2528,139483.3578417918
2529,133514.19197728139
2530,106746.98731817404
2531,239198.66456794165
2532,203217.60701371494
2533,196370.9894830906
2534,266339.2013940407
2535,264450.58926362055
2536,215169.93456577478
2537,258791.701370766
2538,190331.11763707272
2539,212916.50565066157
2540,188613.72482580043
2541,190487.01186291422
2542,130299.90789163343
2543,118159.05357171959
2544,117740.68178394367
2545,146245.78961661793
2546,184441.4795410581
2547,175071.45113434092
2548,136389.52648690718
2549,126942.97700571592
2550,545955.0886235528
2551,165266.8320589897
2552,123240.88728134491
2553,52661.98537883125
2554,112337.57269499
2555,148860.71122318602
2556,77355.95146433095
2557,103190.16055445524
2558,119110.87378656329
2559,138325.94989353916
2560,143401.6777665851
2561,166995.45433170206
2562,145837.99503219643
2563,144824.18071369085
2564,202478.06658882837
2565,140578.55279256075
2566,99407.48227807827
2567,127152.40516102524
2568,210834.13832334554
2569,210772.91151483732
2570,146797.40195636297
2571,151558.53960797106
2572,231677.78815197098
2573,248079.4252435149
2574,296529.72775760945
2575,164097.95668416275
2576,101701.1822530916
2577,99034.60995256656
2578,113862.4573331291
2579,-405.5050682145811
2580,102986.4205137646
2581,115554.06150228955
2582,129617.58472490407
2583,262491.77099748724
2584,189791.9457901553
2585,183647.60455963688
2586,227404.23414441725
2587,228071.71034012098
2588,181159.6173096941
2589,176303.13465310915
2590,228013.23226380217
2591,233528.15269496015
2592,237513.30047627803
2593,262177.0817465079
2594,224008.5527582326
2595,248067.07903451266
2596,303683.3536926276
2597,196108.27131157616
2598,213216.9817567698
2599,362201.5983921775
2600,175267.50265726072
2601,167590.85119496702
2602,57487.7726840165
2603,60089.05817353993
2604,43126.181168193056
2605,54439.91482531393
2606,141139.88761824576
2607,198151.2534534113
2608,192601.25036467318
2609,133836.6266423566
2610,94314.0402717778
2611,125603.41847731435
2612,154422.022002264
2613,120457.28062098686
2614,119326.25838167095
2615,187543.37697905864
2616,157387.76300376092
2617,202188.7108898811
2618,224734.30764267876
2619,251672.44786006832
2620,162984.6067569684
2621,165385.97137641962
2622,164661.10906276645
2623,242197.89377592932
2624,263610.6287842328
2625,291629.15272561717
2626,183695.86761204686
2627,240638.50163569648
2628,313415.71861363156
2629,352075.49803680717
2630,295005.8258296199
2631,366321.60576179496
2632,312351.1271349172
2633,300825.5869742725
2634,343281.8308089657
2635,181018.29959544542
2636,202538.50708122112
2637,208396.55222708927
2638,202435.6382269799
2639,177314.7383801226
2640,182145.08708953686
2641,99382.14662100203
2642,194248.17348448225
2643,144209.50391921485
2644,127810.37868009333
2645,127601.96764334527
2646,120148.34671422135
2647,122223.93573797648
2648,172157.2188243794
2649,139571.8578421706
2650,186779.34208193168
2651,160035.92389575802
2652,329934.45420189283
2653,292688.415797255
2654,264080.78300706076
2655,335026.3324771754
2656,296899.0044808113
2657,297672.0850081765
2658,248653.00230166785
2659,260262.9480263814
2660,285026.81654905085
2661,330423.03717304266
2662,330717.28206561145
2663,280678.5005404501
2664,291543.9131389697
2665,320194.3721512365
2666,296982.44078261056
2667,160441.62990965226
2668,192065.85551186194
2669,191174.05071870613
2670,260959.33685053422
2671,191100.63807101364
2672,215226.16009899872
2673,222379.99290823887
2674,223806.576404831
2675,206038.2389446992
2676,196617.96857314385
2677,172636.0764154837
2678,231101.27839877576
2679,260210.34315127952
2680,266213.4924696813
2681,314217.2616904443
2682,274539.5643108863
2683,337714.966099677
2684,272113.1360697772
2685,283523.88632778067
2686,243503.56976614948
2687,294474.5754315739
2688,261630.31154093638
2689,248557.76614736326
2690,341987.0031604327
2691,165114.7497591372
2692,136644.6178027419
2693,225433.69179370513
2694,140528.24132264007
2695,197606.10944898377
2696,193898.8649992956
2697,169364.94022475925
2698,165352.66584653463
2699,191013.130975012
2700,182068.3306583529
2701,154885.10600235543
2702,137849.70967007175
2703,173805.12665008477
2704,151271.55233218407
2705,120102.44619208999
2706,118706.2073732749
2707,141089.10147956145
2708,128551.75312286714
2709,97754.18523718859
2710,120543.0642908639
2711,256751.92427334425
2712,281199.23994655034
2713,206600.11853720274
2714,175939.39059824162
2715,156261.7161334734
2716,176985.53749957072
2717,171458.50788466507
2718,261678.54624444168
2719,157528.60094563835
2720,224806.95590437655
2721,144745.64406491522
2722,135901.86221201872
2723,178706.136040887
2724,117633.76318565849
2725,123787.48516994063
2726,134839.20633573123
2727,181411.31807541984
2728,195320.1421472594
2729,131548.6582113295
2730,141122.08599432654
2731,152405.39125480384
2732,128752.29143751133
2733,164657.2829775498
2734,154075.08148816662
